drug_concept_id,condition_concept_id,sort_order
1201620,44782768,148276
1201620,134661,148341
1201620,42536696,148364
1201620,40492392,148372
1201620,316437,148726
1201620,137856,148927
1201620,134681,149044
1201620,375671,149305
1201620,200775,149455
1201620,4302739,149600
1201620,75667,149770
1201620,4297667,149812
1201620,139906,149848
1201620,373202,149907
1201620,199877,150165
1201620,72407,150428
1201620,375527,150600
1201620,4152384,150836
1201620,196569,151120
1201620,319016,151363
1201620,374025,151825
1201620,4311629,152644
1201620,45757505,152755
1201620,4169905,152967
1201620,79833,153042
1201620,438788,153051
1201620,444093,153203
1201620,433758,153971
1201620,81250,154315
1201620,436164,154545
1201620,4298026,155232
1201620,140020,155273
1201620,4232337,155361
1201620,198124,155387
1201620,75311,155654
1201620,40481325,155716
1201620,36717114,155721
1201620,437758,155812
1201620,199075,155818
1201620,378160,155852
1201620,4192174,155909
1201620,433813,156042
1201620,377298,156215
1201620,141933,156237
1201620,443785,156255
1201620,4028367,156322
1201620,443740,156547
1201620,375791,156559
1201620,134118,156573
1201620,75668,156576
1201620,435459,156711
1201620,75039,156825
1201620,43530652,156949
1201620,4171912,156972
1201620,195926,157104
1201620,435726,157171
1201620,432881,157388
1201620,4297304,157803
1201620,4146239,158099
1201620,192885,158106
1201620,434089,158299
1201620,194913,158345
1201620,435569,158364
1201620,4060556,159023
1201620,4152592,159573
1201620,261881,159583
1201620,441284,159755
1201620,254068,159767
1201620,27321,160208
1201620,36717115,160367
1201620,73001,160627
1201620,4146209,160684
1201620,435516,160841
1201620,43530695,160979
1201620,4058388,160982
1201620,4329445,161106
1201620,77955,161205
1201620,4131963,161280
1201620,36715917,161281
1201620,374022,161474
1201620,201606,161532
1201620,31602,161654
1201620,376115,161766
1201620,438452,161782
1201620,40484571,162006
1201620,133298,162256
1201620,4246581,162750
1201620,438430,162841
1201620,139179,163259
1201620,45768450,163315
1201620,437828,163330
1201620,4197476,163389
1201620,261600,163598
1201620,435651,163710
1201620,254443,163830
1201620,438543,163866
1201620,193739,163947
1201620,200169,164019
1201620,432441,164031
1201620,254591,164092
1201620,46270156,164280
1201620,135526,164519
1201620,194992,164535
1201620,137275,164743
1201620,373499,164842
1201620,4230641,164949
1201620,43530666,165268
1201620,40481042,165332
1201620,432768,165847
1201620,42873169,166252
1201620,4301699,166332
1201620,381444,166543
1201620,45757435,166547
1201620,137813,166713
1201620,443617,167083
1201620,4297668,167200
1201620,254669,167216
1201620,439254,167444
1201620,81426,167658
1201620,201965,167798
1201620,44782690,167890
1201620,4270024,168089
1201620,4317977,168228
1201620,440417,168440
1201620,437942,168456
1201620,316535,168589
1201620,75954,169075
1201620,132781,169200
1201620,379806,170011
1201620,4099197,170014
1201620,137858,170069
1201620,315276,170230
1201620,141663,170270
1201620,381270,170412
1201620,4012570,170473
1201620,438567,170549
1201620,4168213,170582
1201620,442355,170852
1201620,73290,171079
1201620,443871,171132
1201620,4147660,171449
1201620,436278,171649
1201620,4295287,171886
1201620,4176946,171964
1201620,197981,172042
1201620,75863,172174
1201620,378741,172495
1201620,439894,172940
1201620,196158,173004
1201620,4332246,173005
1201620,4055866,173170
1201620,374367,173332
1201620,372888,173445
1201620,4111921,173495
1201620,435788,173662
1201620,4143972,173749
1201620,4130372,173969
1201620,74415,174054
1201620,36713126,174277
1201620,443614,174467
1201620,434814,174701
1201620,380394,174767
1201620,379801,175285
1201620,434084,175286
1201620,46273487,175429
1201620,44782549,175667
1201620,432695,176057
1201620,319845,176258
1201620,4339214,176275
1201620,45773176,176688
1201620,195834,177207
1201620,4035422,177235
1201620,442775,177868
1201620,443563,178024
1201620,4188331,178069
1201620,438155,178104
1201620,4234112,178116
1201620,40481358,178270
1201620,46273463,178358
1201620,435784,178398
1201620,73341,178470
1201620,73075,178553
1201620,442781,178686
1201620,40481141,178859
1201620,133726,178972
1201620,374036,179130
1201620,42537251,179301
1201620,434459,179983
1201620,4323193,180227
1201620,4115173,180254
1201620,4060424,180322
1201620,198964,180528
1201620,133294,180837
1201620,261236,181087
1201620,136516,181139
1201620,4117713,181619
1201620,435508,181728
1201620,316999,181991
1201620,80573,182020
1201620,441259,182068
1201620,44782441,182251
1201620,133444,182453
1201620,4167102,182505
1201620,432851,182588
1201620,762213,182638
1201620,4086393,183059
1201620,440069,183236
1201620,374919,183328
1201620,4260918,183554
1201620,4179823,183666
1201620,436581,183821
1201620,40481302,183830
1201620,136661,184475
1201620,433740,184494
1201620,317003,184536
1201620,136834,184627
1201620,40482638,184789
1201620,4196960,185007
1201620,4333227,185077
1201620,440647,185145
1201620,196165,185292
1201620,4035441,185648
1201620,4233565,186014
1201620,376412,186016
1201620,375806,186104
1201620,42872398,186453
1201620,377821,186505
1201620,194692,186833
1201620,4261842,186986
1201620,78273,186991
1201620,141249,187291
1201620,36714693,187312
1201620,373764,187376
1201620,255348,187572
1201620,4141028,188015
1201620,195002,188143
1201620,194079,188159
1201620,141090,188170
1201620,4302537,188305
1201620,320744,188540
1201620,256723,188557
1201620,4181965,188600
1201620,74104,189026
1201620,433991,189489
1201620,197023,189684
1201620,438383,189758
1201620,4242574,189836
1201620,4117930,189854
1201620,4004352,190030
1201620,444267,190067
1201620,4232697,190171
1201620,201820,190191
1201620,321689,190306
1201620,4097159,190448
1201620,31057,190616
1201620,376425,190647
1201620,432876,190689
1201620,4263748,190720
1201620,4308802,191029
1201620,433168,191188
1201620,4153877,191227
1201620,197494,191255
1201620,197050,191280
1201620,4272867,191341
1201620,4241033,191443
1201620,4158911,191764
1201620,440155,192526
1201620,80249,192921
1201620,4035611,192950
1201620,79903,192971
1201620,77129,193130
1201620,132703,193309
1201620,4305500,193329
1201620,374915,193401
1201620,45757776,193933
1201620,432411,194111
1201620,435227,194135
1201620,79768,194225
1201620,4241908,194237
1201620,432571,194268
1201620,439961,194511
1201620,4021606,195209
1201620,197044,195248
1201620,4197819,195291
1201620,255334,195326
1201620,376713,195686
1201620,434926,196251
1201620,4189293,196386
1201620,4177206,196696
1201620,4326601,196732
1201620,4191597,196904
1201620,435790,196976
1201620,4140376,197099
1201620,380097,197139
1201620,4275359,197230
1201620,4175637,197561
1201620,439393,197571
1201620,440897,197597
1201620,432312,197612
1201620,4279913,198016
1201620,376125,198190
1201620,435216,198302
1201620,4152347,198492
1201620,440738,198504
1201620,200485,198512
1201620,4242962,198534
1201620,4002359,198609
1201620,443556,198649
1201620,317585,199073
1201620,442105,199096
1201620,4103295,199606
1201620,4242514,199647
1201620,435093,199813
1201620,198700,199867
1201620,195977,200154
1201620,4060559,200596
1201620,4117881,200650
1201620,436147,201568
1201620,436166,201586
1201620,374347,201798
1201620,434172,202023
1201620,199067,202116
1201620,201257,202219
1201620,74806,202267
1201620,435657,202285
1201620,198212,202569
1201620,760895,202643
1201620,435988,202780
1201620,37394658,203200
1201620,441260,203547
1201620,4180849,204099
1201620,4059015,204296
1201620,433909,204389
1201620,27587,204800
1201620,72415,204935
1201620,436336,205178
1201620,381028,205770
1201620,374924,205833
1201620,4112852,206411
1201620,320746,206451
1201620,196360,206493
1201620,4157457,207092
1201620,42537252,207338
1201620,440693,207519
1201620,200757,208325
1201620,319826,208691
1201620,140842,208742
1201620,439162,208810
1201620,73673,209419
1201620,253549,209498
1201620,435666,209546
1201620,314971,209710
1201620,4252872,209732
1201620,76545,209890
1201620,78011,210204
1201620,437366,210315
1201620,37016130,210316
1201620,765053,210353
1201620,192683,210384
1201620,43531621,210659
1201620,201688,210726
1201620,441202,210811
1201620,141232,211016
1201620,442287,211426
1201620,438527,211489
1201620,75623,211702
1201620,261326,211876
1201620,133547,211984
1201620,441258,212183
1201620,36712821,212223
1201620,318784,212264
1201620,4110056,212363
1201620,434911,212418
1201620,378752,212512
1201620,36716659,212839
1201620,138283,213127
1201620,40481180,213293
1201620,75346,213362
1201620,433556,214029
1201620,201066,214062
1201620,4211799,214258
1201620,439166,215097
1201620,436670,215836
1201620,444211,215851
1201620,4110961,216043
1201620,44784631,216051
1201620,438879,216153
1201620,377853,216592
1201620,4002147,216647
1201620,80509,216749
1201620,4098611,216875
1201620,40483613,217688
1201620,4148260,217951
1201620,434547,218214
1201620,443611,218449
1201620,199881,219017
1201620,4141454,219056
1201620,43530714,219098
1201620,320752,219207
1201620,375519,219371
1201620,138845,219503
1201620,45757639,219649
1201620,441922,219986
1201620,433031,219994
1201620,4312685,220404
1201620,4307774,220479
1201620,438066,220872
1201620,133569,221352
1201620,4318699,221411
1201620,198985,221418
1201620,441422,221749
1201620,73571,221919
1201620,199876,222252
1201620,372924,222336
1201620,4138617,222406
1201620,432289,222574
1201620,4023316,223042
1201620,444453,223279
1201620,72578,223465
1201620,4306267,223804
1201620,434119,224101
1201620,4019263,224183
1201620,439928,224525
1201620,195596,224596
1201620,77707,224613
1201620,30163,224845
1201620,440387,225063
1201620,4051642,225091
1201620,441838,225212
1201620,439696,225740
1201620,436466,225759
1201620,4194894,225852
1201620,4204991,226048
1201620,4301427,226139
1201620,72469,226271
1201620,132397,226304
1201620,40484908,226305
1201620,194683,226482
1201620,44783376,226613
1201620,435553,226626
1201620,435723,226633
1201620,4195677,226772
1201620,433495,226917
1201620,4353709,227175
1201620,316814,227408
1201620,81931,227631
1201620,4141481,227714
1201620,201083,227928
1201620,45772671,228301
1201620,4108356,228365
1201620,381537,228421
1201620,4160328,228480
1201620,4293175,228559
1201620,44782719,228766
1201620,44782733,228767
1201620,45769207,228975
1201620,44782778,229039
1201620,4138403,229119
1201620,4296653,229142
1201620,4344612,229215
1201620,317299,229557
1201620,314659,229752
1201620,72618,229824
1201620,443792,229901
1201620,80874,230115
1201620,440690,230338
1201620,133424,230724
1201620,4113008,230782
1201620,197938,230854
1201620,4155910,231330
1201620,4345578,231348
1201620,194092,231485
1201620,200784,231605
1201620,193402,231653
1201620,193277,232071
1201620,440371,232080
1201620,138113,232113
1201620,433196,232328
1201620,72712,232418
1201620,195259,232419
1201620,37016348,232422
1201620,435521,232518
1201620,443874,232564
1201620,436539,233138
1201620,4194889,233200
1201620,442013,233251
1201620,40400785,234406
1201620,438130,234450
1201620,433701,234487
1201620,43531028,234528
1201620,4212727,234770
1201620,4056717,234791
1201620,4312727,234823
1201620,439795,235000
1201620,194611,235087
1201620,4157389,235259
1201620,314171,235265
1201620,440228,235309
1201620,193439,235806
1201620,194408,236025
1201620,4130023,236395
1201620,435644,236411
1201620,73923,236502
1201620,435829,236771
1201620,433596,236958
1201620,441039,237033
1201620,321314,237132
1201620,201625,237227
1201620,4297400,237228
1201620,376417,237981
1201620,73338,238228
1201620,441928,239026
1201620,43020475,239027
1201620,440853,239069
1201620,441547,239191
1201620,44783163,239322
1201620,4216972,239824
1201620,439907,239994
1201620,440878,240419
1201620,380397,240594
1201620,4065997,240924
1201620,438917,240958
1201620,443788,241231
1201620,4280571,241350
1201620,134074,241374
1201620,46270082,241462
1201620,140090,241507
1201620,436681,241832
1201620,4107655,241853
1201620,4054063,241902
1201620,440751,241916
1201620,375552,242333
1201620,137213,242662
1201620,435380,242791
1201620,312723,243087
1201620,22350,243404
1201620,73089,243720
1201620,28974,243862
1201620,40481762,244210
1201620,435903,244332
1201620,197239,244389
1201620,74447,244456
1201620,375825,244582
1201620,438170,244615
1201620,438731,244928
1201620,40491340,245041
1201620,4213271,245047
1201620,4185932,245180
1201620,434348,245373
1201620,37116302,246260
1201620,73302,246266
1201620,432461,246504
1201620,4176908,247169
1201620,441191,247255
1201620,81670,247338
1201620,4096946,247339
1201620,4194981,247470
1201620,4117883,248023
1201620,137945,248205
1201620,442558,248497
1201620,443622,248975
1201620,4179873,249650
1201620,380096,249662
1201620,4219138,249855
1201620,4299829,249906
1201620,4147466,250191
1201620,438005,250360
1201620,376981,250536
1201620,192273,250621
1201620,4057513,250939
1201620,4300442,250990
1201620,438688,251032
1201620,199078,251217
1201620,317376,251253
1201620,80951,251267
1201620,443733,251549
1201620,42538169,251807
1201620,193807,251934
1201620,37116361,252095
1201620,36712779,252850
1201620,4173780,252867
1201620,436231,253104
1201620,4068617,253831
1201620,43531003,254085
1201620,376690,254505
1201620,4307956,254722
1201620,194684,255483
1201620,436421,255521
1201620,440431,255603
1201620,438827,255759
1201620,4033861,256095
1201620,23986,256188
1201620,372765,256311
1201620,373769,256444
1201620,4053604,256754
1201620,78243,256772
1201620,4216188,256932
1201620,4247350,257123
1201620,200763,257176
1201620,198197,257190
1201620,437496,257274
1201620,4280354,257429
1201620,140027,257645
1201620,80552,257717
1201620,378087,257718
1201620,439893,258035
1201620,4104431,258264
1201620,37017081,259097
1201620,434300,259135
1201620,4196636,259437
1201620,4009619,259547
1201620,198492,259604
1201620,23653,259664
1201620,434633,259736
1201620,437779,259854
1201620,444461,259882
1201620,40483134,259952
1201620,438469,260063
1201620,441678,260335
1201620,40479607,260565
1201620,195312,260603
1201620,4197245,260821
1201620,193520,260830
1201620,4133015,260831
1201620,314962,261072
1201620,434164,261108
1201620,436747,261465
1201620,314378,262181
1201620,4166902,262270
1201620,444191,262464
1201620,439303,262552
1201620,4280498,262688
1201620,315505,262785
1201620,442442,262817
1201620,201341,263168
1201620,432941,263606
1201620,40483317,263703
1201620,26823,263754
1201620,194871,263890
1201620,133853,263956
1201620,373724,264125
1201620,376104,264213
1201620,4216083,264241
1201620,434272,264426
1201620,4304010,264516
1201620,374053,264719
1201620,440785,264776
1201620,197332,265047
1201620,81303,265161
1201620,4052226,265261
1201620,4331284,265262
1201620,80232,265351
1201620,136185,265566
1201620,443734,265631
1201620,36717267,265900
1201620,443247,265962
1201620,379822,266524
1201620,4310400,266525
1201620,375551,266799
1201620,434944,266847
1201620,4299418,266904
1201620,193874,266999
1201620,75406,267119
1201620,4005743,267442
1201620,24602,267471
1201620,321661,267503
1201620,4134443,267755
1201620,436953,267764
1201620,4157454,268036
1201620,378743,268069
1201620,195585,268194
1201620,434376,268241
1201620,759859,268260
1201620,4093673,268582
1201620,201265,268646
1201620,4298028,268665
1201620,4003132,268808
1201620,192376,269566
1201620,377886,269595
1201620,4033319,269695
1201620,4163710,269971
1201620,437528,270009
1201620,137829,270511
1201620,4012231,270565
1201620,374946,271443
1201620,138502,271467
1201620,198337,271488
1201620,439040,272224
1201620,435374,272396
1201620,374024,272422
1201620,40441585,272556
1201620,432845,272646
1201620,381569,272655
1201620,4130839,273022
1201620,141248,273231
1201620,196149,273259
1201620,4091513,273528
1201620,4114624,274050
1201620,4123726,274087
1201620,762207,274643
1201620,759860,274825
1201620,434467,274885
1201620,254058,275252
1201620,4145220,275267
1201620,381302,275283
1201620,443236,275712
1201620,252280,276035
1201620,432451,276062
1201620,142026,276076
1201620,4031128,276205
1201620,197324,276360
1201620,443861,276632
1201620,36713108,276846
1201620,40548161,277021
1201620,76240,277210
1201620,35624756,277752
