"ANCESTOR_CONCEPT_ID","DESCENDANT_CONCEPT_ID","MIN_LEVELS_OF_SEPARATION","MAX_LEVELS_OF_SEPARATION"
21604296,43281739,4,5
21604296,43284939,2,2
21604296,43284944,4,5
21604296,43284945,4,5
21604296,43284948,2,2
21604296,43284955,4,5
21604296,43286055,3,3
21604296,43287198,4,5
21604296,43287200,4,5
21604296,43290341,2,2
21604296,43290342,2,2
21604296,43290345,4,6
21604296,43290348,4,5
21604296,43290349,4,5
21604296,43290355,4,6
21604296,43290358,4,5
21604296,43290360,4,5
21604296,43290361,4,5
21604296,43292558,4,5
21604296,43292565,4,5
21604296,43295768,2,3
440383,42534817,2,3
440383,35609842,3,3
21604296,41279470,4,4
21604296,41279475,3,3
21604296,41279479,4,4
21604296,41279486,3,3
21604296,41279490,4,4
21604296,41279491,3,3
21604296,41287965,4,6
21604296,41287967,4,6
21604296,41287969,4,6
21604296,41287972,4,6
21604296,41287973,4,6
21604296,41287974,4,6
21604296,41287975,4,6
21604296,41287978,4,6
21604296,41287979,4,6
21604296,41287981,4,6
21604296,41287985,4,6
21604296,41287992,4,6
21604296,41288004,4,6
21604296,41288254,4,6
21604296,41288256,4,6
21604296,41288258,4,6
21604296,41288264,4,6
21604296,41290052,4,6
21604296,41295650,2,2
21604296,41295653,2,2
21604296,41295658,2,2
21604296,41296350,2,2
21604296,41299684,2,2
21604296,41301649,4,5
21604296,41301650,4,5
21604296,41301782,4,5
21604296,41302871,3,3
21604296,41302873,4,4
21604296,41302876,4,4
21604296,41307295,4,5
21604296,41307296,3,4
21604296,41307298,4,5
21604296,41307317,4,5
21604296,41307319,4,5
21604296,41307321,4,5
21604296,41307324,4,5
21604296,41307327,3,4
21604296,41307335,4,5
21604296,41307355,3,4
21604296,41307359,4,5
21604296,41307361,4,5
21604296,41307367,3,4
21604296,41307369,4,5
21604296,41307374,4,5
21604296,41307376,4,5
21604296,41307717,4,5
21604296,41307721,3,4
21604296,41307722,4,5
21604296,41307730,4,5
21604296,41310795,4,4
21604296,41310797,4,4
21604296,41310802,4,5
21604296,41319381,4,6
21604296,41319392,4,6
21604296,41319396,4,6
21604296,41319398,4,6
21604296,41319399,4,6
21604296,41319401,4,6
21604296,41319409,4,6
21604296,41319412,4,6
21604296,41319415,4,6
21604296,41319424,4,6
21604296,41319425,4,6
21604296,41319426,4,6
21604296,41319431,4,6
21604296,41319437,4,6
21604296,41319438,4,6
21604296,41319440,4,6
21604296,41319441,4,6
21604296,41319443,4,6
21604296,41319444,4,6
21604296,41319675,4,6
21604296,41319676,4,6
21604296,41319677,4,6
21604296,41321349,4,6
21604296,41327721,4,5
21604296,41328380,4,5
21604296,41328670,4,6
21604296,41329328,4,6
21604296,41329707,4,5
21604296,41330998,4,5
21604296,41330999,3,4
21604296,41331672,4,5
21604296,41331673,3,4
21604296,41331674,4,5
21604296,41331970,4,6
21604296,41332819,4,5
21604296,41333025,4,5
21604296,41333026,4,5
21604296,41333741,4,5
21604296,41334198,4,5
21604296,41334389,4,5
21604296,41334873,4,5
21604296,41335056,4,5
440383,37110429,2,2
440383,4141454,4,4
440383,35615152,4,4
21604296,41378444,4,5
21604296,41378691,3,3
21604296,41378855,4,5
21604296,41380576,4,5
21604296,41380577,4,5
21604296,41380627,4,4
21604296,41381038,3,3
21604296,41381040,4,4
21604296,41381043,4,4
21604296,41381044,3,3
21604296,41381189,4,5
21604296,41381948,4,6
21604296,41381964,4,5
21604296,41385344,3,4
21604296,41385640,3,4
21604296,41385943,4,5
21604296,41385944,3,4
21604296,41386199,4,5
21604296,41386200,3,4
21604296,41386488,3,4
21604296,41386489,4,5
21604296,41386490,3,4
21604296,41386679,3,4
21604296,41386802,3,4
21604296,41386803,4,5
21604296,41386923,4,6
21604296,41387365,3,4
21604296,41387615,4,5
21604296,41387616,3,4
21604296,41387813,3,3
21604296,41388198,4,5
21604296,41388610,4,6
21604296,41388611,4,6
21604296,41388764,4,5
21604296,41388882,4,6
21604296,41389027,4,5
21604296,41390535,4,5
21604296,41390555,4,5
21604296,41390560,4,5
21604296,41390616,4,4
21604296,41390972,3,4
21604296,41391029,4,4
21604296,41391278,4,6
21604296,41391298,4,5
21604296,41391635,4,5
21604296,41391636,4,5
21604296,41391639,4,5
21604296,41391691,4,4
21604296,41392317,4,5
21604296,41392318,3,4
21604296,41392320,3,4
21604296,41392665,4,5
21604296,41394051,4,6
21604296,41394144,4,5
21604296,41394411,4,5
21604296,41394466,3,3
21604296,41394467,4,4
21604296,41394745,4,5
21604296,41395064,3,4
21604296,41395067,4,5
21604296,41395376,4,6
21604296,41396033,4,6
21604296,41396371,3,4
21604296,41396422,3,3
21604296,41396699,4,5
21604296,41397069,4,4
21604296,41397689,4,5
21604296,41398006,4,6
21604296,41398381,3,4
21604296,41398383,3,4
21604296,41398717,4,6
21604296,41399111,4,5
21604296,41399112,4,5
21604296,41399113,4,5
21604296,41399436,4,5
21604296,41399800,4,5
21604296,41399851,4,4
21604296,41400123,4,5
21604296,41400523,4,4
21604296,41400808,4,6
21604296,41400809,4,6
21604296,41401161,4,5
21604296,41401222,3,3
21604296,41401485,4,5
21604296,41404530,3,4
21604296,41404531,4,5
21604296,41413778,3,4
21604296,41414213,4,5
21604296,41414616,4,6
21604296,41414646,4,5
21604296,41414647,4,5
21604296,41415092,4,4
21604296,41415095,3,3
21604296,41415886,4,4
21604296,41415966,3,3
21604296,41415967,3,3
21604296,41416425,3,4
21604296,41416797,3,3
21604296,41417170,4,5
21604296,41417293,3,3
440383,433440,1,1
440383,4220023,3,3
21604296,41069562,4,6
21604296,41069567,4,6
21604296,41069569,4,6
21604296,41069570,4,6
21604296,41069571,4,6
21604296,41069575,4,6
21604296,41069578,4,6
21604296,41077401,2,2
21604296,41077403,2,2
21604296,41078051,2,2
21604296,41078052,2,2
21604296,41080872,2,3
21604296,41083517,4,5
21604296,41083526,4,5
21604296,41084721,4,4
21604296,41089114,4,5
21604296,41089117,4,5
21604296,41089122,4,5
21604296,41089124,3,4
21604296,41089125,4,5
21604296,41089127,3,4
21604296,41089128,4,5
21604296,41089132,3,4
21604296,41089133,3,4
21604296,41089135,4,5
21604296,41089137,4,5
21604296,41089138,4,5
21604296,41089139,4,5
21604296,41089141,4,5
21604296,41089142,3,4
21604296,41089161,3,4
21604296,41089162,4,5
21604296,41089169,4,5
21604296,41089171,3,4
21604296,41089172,3,4
21604296,41089178,4,5
21604296,41089179,4,5
21604296,41089182,4,5
21604296,41089576,3,4
21604296,41092592,4,5
21604296,41092593,4,5
21604296,41092599,4,5
21604296,41092605,4,4
21604296,41092606,3,4
21604296,41100992,4,6
21604296,41100993,4,6
21604296,41101001,4,6
21604296,41101002,4,6
21604296,41101004,4,6
21604296,41101015,4,6
21604296,41101019,4,6
21604296,41101025,4,6
21604296,41101028,4,6
21604296,41101043,4,6
21604296,41101279,4,6
21604296,41101286,4,6
21604296,41103026,4,5
21604296,41108821,2,2
21604296,41108825,2,2
21604296,41108828,2,2
21604296,41108829,2,2
21604296,41109494,2,2
21604296,41114725,4,5
21604296,41114867,4,5
21604296,41115975,4,5
21604296,41115979,4,5
21604296,41120334,4,5
21604296,41120340,4,5
21604296,41120347,3,4
21604296,41120348,4,4
21604296,41120354,4,5
21604296,41120357,4,5
21604296,41120358,4,5
21604296,41120359,4,5
21604296,41120360,4,5
21604296,41120362,4,5
21604296,41120364,4,5
21604296,41120369,4,5
21604296,41120374,4,5
21604296,41120378,4,5
21604296,41120379,4,5
21604296,41120386,3,4
21604296,41120392,3,4
21604296,41120397,4,5
21604296,41120398,4,5
21604296,41120410,4,5
21604296,41120415,4,5
21604296,41120416,4,5
21604296,41120417,4,5
21604296,41120797,4,5
21604296,41120811,4,5
21604296,41120815,4,4
21604296,41123814,4,5
21604296,41123815,4,4
21604296,41123821,4,4
21604296,41123823,4,4
21604296,41123826,3,3
21604296,41123828,4,4
21604296,41132336,4,6
21604296,41132337,4,6
440383,4205471,3,3
440383,4154391,2,2
21604296,40964094,4,5
21604296,40964104,4,5
21604296,40964113,4,5
21604296,40964114,4,5
21604296,40964115,4,5
21604296,40964119,4,5
21604296,40964124,3,4
21604296,40964125,4,5
21604296,40964126,4,5
21604296,40964129,4,5
21604296,40964131,4,5
21604296,40964515,4,5
21604296,40964517,3,4
21604296,40967488,4,4
21604296,40967489,3,4
21604296,40967493,3,3
21604296,40967494,4,4
21604296,40967496,4,4
21604296,40967497,4,5
21604296,40967498,4,5
21604296,40967499,3,3
21604296,40967501,4,5
21604296,40975840,4,6
21604296,40975846,4,6
21604296,40975850,4,6
21604296,40975856,4,6
21604296,40975859,4,6
21604296,40975861,4,6
21604296,40975864,4,6
21604296,40975868,4,6
21604296,40975869,4,6
21604296,40975870,4,6
21604296,40975871,4,6
21604296,40975872,4,6
21604296,40975875,4,6
21604296,40975876,4,6
21604296,40975882,4,6
21604296,40975884,4,6
21604296,40975887,4,6
21604296,40975897,4,6
21604296,40975900,4,6
21604296,40975902,4,6
21604296,40975903,4,6
21604296,40976129,4,6
21604296,40976130,4,6
21604296,40976131,4,6
21604296,40976140,4,6
21604296,40976141,4,5
21604296,40976142,4,6
21604296,40981963,2,2
21604296,40987171,2,3
21604296,40987712,2,2
21604296,40989754,4,5
21604296,40989891,4,5
21604296,40989892,4,5
21604296,40995344,4,5
21604296,40995349,4,5
21604296,40995352,4,5
21604296,40995358,4,5
21604296,40995359,4,5
21604296,40995363,4,5
21604296,40995366,4,5
21604296,40995383,4,5
21604296,40995388,4,5
21604296,40995392,4,5
21604296,40995399,3,4
21604296,40995400,4,5
21604296,40995404,4,5
21604296,40995410,4,5
21604296,40995413,4,5
21604296,40995416,4,5
21604296,40995805,4,5
21604296,40995808,4,5
21604296,40995810,3,4
21604296,40995817,4,5
21604296,40995819,4,4
21604296,40998833,4,5
21604296,40998837,3,3
21604296,40998840,4,5
21604296,40998841,4,5
21604296,40998853,4,4
21604296,40998855,4,4
21604296,40998859,4,4
21604296,41007189,4,6
21604296,41007190,4,6
21604296,41007191,4,6
21604296,41007197,4,6
21604296,41007200,4,6
21604296,41007201,4,6
21604296,41007202,4,6
21604296,41007205,4,6
21604296,41007208,4,6
21604296,41007211,4,6
21604296,41007215,4,6
21604296,41007222,4,6
21604296,41007223,4,6
21604296,41007229,4,6
21604296,41007235,4,6
21604296,41007240,4,6
21604296,41007242,4,6
21604296,21102043,4,5
21604296,21102050,4,6
21604296,21105299,4,6
21604296,21111832,4,5
21604296,21111839,4,6
21604296,21111840,4,5
21604296,21111847,3,4
21604296,21111851,4,5
21604296,21111853,4,6
21604296,21111859,4,5
21604296,21111860,4,5
21604296,21111865,4,5
21604296,21121502,4,5
21604296,21121503,2,2
21604296,21121505,4,5
21604296,21121507,3,4
21604296,21121508,3,4
21604296,21121510,4,6
21604296,21121512,4,5
21604296,21121519,4,6
21604296,21121523,4,5
21604296,21121533,4,6
21604296,21121539,4,5
21604296,21121545,4,6
21604296,21123846,4,5
21604296,21124729,4,6
21604296,21131278,4,5
21604296,21131280,2,2
21604296,21131282,4,6
21604296,21131283,4,5
21604296,21131286,3,4
21604296,21131287,4,5
21604296,21131289,4,5
21604296,21131297,3,4
21604296,21131302,4,5
21604296,21131307,4,6
21604296,21131310,4,5
21604296,21134652,4,5
21604296,21134656,4,5
21604296,21141234,2,2
21604296,21141237,4,5
21604296,21141241,4,5
21604296,21141243,4,5
21604296,21141247,4,6
21604296,21141252,4,6
21604296,21141258,4,6
21604296,21141260,4,6
21604296,21141261,4,5
21604296,21141266,4,6
21604296,21141268,4,5
21604296,21141272,4,5
21604296,21151053,4,6
21604296,21151055,4,5
21604296,21151056,4,5
21604296,21151059,4,5
21604296,21151062,4,5
21604296,21151063,3,4
21604296,21151068,4,5
21604296,21151080,4,5
21604296,21151085,4,5
21604296,21154463,4,5
21604296,21157923,3,4
21604296,21160992,4,5
21604296,21160994,4,6
21604296,21161000,4,5
21604296,21161001,4,5
21604296,21161003,4,5
21604296,21161007,4,5
21604296,21161024,4,5
21604296,21161028,4,5
21604296,21161036,4,6
21604296,21161038,4,5
21604296,21170773,3,4
21604296,21170776,4,6
21604296,21170780,4,6
21604296,21170784,4,6
21604296,21170788,4,6
21604296,21170789,4,6
21604296,21170800,4,6
21604296,21170801,4,6
21604296,21170804,4,6
21604296,21170805,3,4
21604296,21170812,4,5
21604296,21170815,4,6
21604296,21170816,4,5
21604296,35138120,2,3
21604296,35138130,2,2
21604296,35162224,3,4
21604296,35743992,4,6
21604296,35744001,4,6
21604296,35745687,4,5
21604296,35746721,4,5
21604296,35748218,4,5
21604296,35750363,4,5
21604296,35752361,4,6
21604296,35752365,4,6
21604296,35754594,3,4
21604296,35755114,4,4
21604296,35756561,4,6
21604296,35756562,4,6
440383,36717092,2,2
21604296,42727988,3,4
21604296,42729329,4,5
21604296,42729618,2,2
21604296,42729783,2,2
21604296,42730604,3,3
21604296,42730608,3,4
21604296,42731074,2,2
21604296,42731075,2,2
21604296,42731076,2,2
21604296,42731511,3,3
21604296,42874923,4,6
21604296,42901173,2,3
21604296,42901174,2,2
21604296,42921897,3,4
21604296,42922342,3,4
21604296,42922348,3,4
21604296,42922353,3,4
21604296,42922355,3,4
21604296,42922357,3,4
21604296,42922358,3,4
21604296,42922363,3,4
21604296,42922366,3,4
21604296,42940467,3,4
21604296,42940471,3,4
21604296,42940474,3,4
21604296,42940475,3,4
21604296,42940479,3,4
21604296,42940480,3,4
21604296,42940483,3,4
21604296,42940485,3,4
21604296,42940486,3,4
21604296,42940487,3,4
21604296,42940490,3,4
21604296,42940499,2,2
21604296,42940502,2,2
21604296,42940505,2,2
21604296,42940507,2,2
21604296,42940508,2,2
21604296,42940511,2,2
21604296,42940512,2,2
21604296,42940518,3,4
21604296,42940529,2,3
21604296,42940530,2,3
21604296,42940532,2,3
21604296,42940538,2,3
21604296,42940542,2,3
21604296,42940546,2,3
21604296,42940547,2,3
21604296,42940559,2,3
21604296,42940561,2,3
21604296,43032858,4,6
21604296,43032868,4,5
21604296,43032870,3,4
21604296,43032871,4,5
21604296,43032876,4,6
21604296,43032877,4,6
21604296,43032880,4,6
21604296,43032882,4,6
21604296,43032887,4,6
21604296,43032892,4,6
21604296,43032909,4,6
21604296,43032912,4,6
21604296,43032914,4,6
21604296,43039453,4,6
21604296,43039454,4,6
21604296,43039458,4,6
21604296,43039459,4,5
21604296,43041397,4,5
21604296,43136674,4,5
21604296,43136675,3,4
21604296,43140633,2,3
21604296,43140635,2,2
21604296,43140636,2,3
21604296,43140652,4,5
21604296,43140670,4,5
21604296,43140673,4,5
21604296,43140674,3,4
21604296,43140677,2,2
21604296,43140679,2,2
21604296,43140682,4,5
21604296,43140684,4,6
21604296,43147648,2,2
21604296,43151663,2,3
21604296,43151667,4,5
21604296,43151670,4,5
21604296,43151674,4,6
21604296,43151676,4,5
21604296,43151677,2,2
21604296,43151679,4,6
21604296,43151684,4,6
21604296,43151691,4,5
21604296,43151695,4,6
21604296,43151698,4,5
21604296,43151703,4,6
21604296,43151705,4,6
21604296,43157485,4,4
21604296,43158790,2,3
21604296,43162835,2,3
21604296,43162838,2,3
21604296,43162839,2,3
440383,4333679,2,2
440383,44805542,4,4
440383,4031328,3,3
440383,4149320,1,1
21604296,41194991,4,6
21604296,41194998,4,6
21604296,41195009,4,6
21604296,41195022,4,6
21604296,41195024,4,6
21604296,41195026,4,6
21604296,41195028,4,6
21604296,41195030,4,6
21604296,41195034,4,6
21604296,41195038,4,6
21604296,41195041,4,6
21604296,41195044,4,6
21604296,41195045,4,6
21604296,41195046,4,6
21604296,41195273,4,6
21604296,41195275,4,6
21604296,41195276,4,6
21604296,41195277,4,6
21604296,41195280,4,6
21604296,41195281,4,6
21604296,41195284,4,5
21604296,41197066,4,5
21604296,41197071,4,6
21604296,41202758,2,2
21604296,41202761,2,2
21604296,41202762,2,2
21604296,41203446,2,2
21604296,41203447,2,2
21604296,41206260,2,3
21604296,41206788,2,2
21604296,41206789,2,3
21604296,41208750,4,5
21604296,41208908,4,5
21604296,41208912,4,4
21604296,41209925,4,4
21604296,41214299,3,4
21604296,41214306,4,5
21604296,41214308,4,5
21604296,41214315,4,5
21604296,41214318,4,5
21604296,41214319,3,4
21604296,41214320,4,5
21604296,41214321,3,4
21604296,41214322,4,5
21604296,41214329,4,5
21604296,41214332,4,5
21604296,41214338,4,5
21604296,41214340,3,4
21604296,41214341,4,5
21604296,41214342,3,4
21604296,41214344,4,5
21604296,41214348,4,5
21604296,41214351,4,5
21604296,41214355,4,5
21604296,41214358,4,5
21604296,41214360,4,5
21604296,41214367,4,5
21604296,41214375,4,5
21604296,41214377,3,4
21604296,41214378,4,5
21604296,41214384,3,4
21604296,41214737,3,4
21604296,41217683,4,4
21604296,41217685,3,4
21604296,41217687,4,5
21604296,41217696,3,4
21604296,41226035,4,6
21604296,41226050,4,6
21604296,41226052,4,6
21604296,41226053,4,6
21604296,41226057,4,6
21604296,41226060,4,6
21604296,41226063,4,6
21604296,41226065,4,6
21604296,41226071,4,6
21604296,41226072,4,6
21604296,41226079,4,6
21604296,41226080,4,6
21604296,41226083,4,6
21604296,41226087,4,6
21604296,41226091,4,6
21604296,41226092,4,6
21604296,41226340,4,6
21604296,41226345,4,6
21604296,41226352,4,6
21604296,41226359,4,5
21604296,41226360,4,6
21604296,41228141,4,5
21604296,41228143,4,5
21604296,41233790,2,2
21604296,41233791,2,2
21604296,41233792,2,2
21604296,41233795,2,2
21604296,41233797,2,2
21604296,41233799,2,2
21604296,41233804,2,2
21604296,41234438,2,2
21604296,41234439,2,2
21604296,41237133,2,3
21604296,41237136,2,3
440383,35610108,2,2
440383,439259,4,4
440383,35609844,2,2
21604296,41061043,4,4
21604296,41061046,4,5
21604296,41061049,4,5
21604296,41061053,4,4
21604296,41069537,4,6
21604296,41069538,4,6
21604296,41069540,4,6
21604296,41069542,4,6
21604296,41069547,4,6
21604296,41069549,4,6
21604296,41069551,4,6
21604296,41069555,4,6
21604296,41069556,4,6
21604296,41069565,4,6
21604296,41069568,4,6
21604296,41069572,4,6
21604296,41069573,4,6
21604296,41069577,4,6
21604296,41069580,4,6
21604296,41069822,4,6
21604296,41069823,4,6
21604296,41069825,4,6
21604296,41069826,4,6
21604296,41069829,4,5
21604296,41071625,4,5
21604296,41077400,2,2
21604296,41077405,2,2
21604296,41078048,2,2
21604296,41078049,2,2
21604296,41080865,2,3
21604296,41080867,2,3
21604296,41080873,2,3
21604296,41083516,4,5
21604296,41083518,4,5
21604296,41083520,4,5
21604296,41083521,4,5
21604296,41083523,4,5
21604296,41083524,4,5
21604296,41083527,4,5
21604296,41083657,4,5
21604296,41084718,4,5
21604296,41084723,4,5
21604296,41089111,4,5
21604296,41089115,3,4
21604296,41089116,3,4
21604296,41089118,3,4
21604296,41089119,4,4
21604296,41089130,3,4
21604296,41089131,4,5
21604296,41089134,4,5
21604296,41089140,4,5
21604296,41089143,4,5
21604296,41089144,3,4
21604296,41089147,4,5
21604296,41089148,4,5
21604296,41089150,4,5
21604296,41089151,4,5
21604296,41089152,4,5
21604296,41089154,4,5
21604296,41089155,3,4
21604296,41089157,4,5
21604296,41089166,4,5
21604296,41089167,4,5
21604296,41089168,4,5
21604296,41089173,4,5
21604296,41089180,3,4
21604296,41089183,3,4
21604296,41089582,3,4
21604296,41092591,4,4
21604296,41092595,4,5
21604296,41092597,3,3
21604296,41100990,4,6
21604296,41100991,4,6
21604296,41100994,4,6
21604296,41100995,4,6
21604296,41100997,4,6
21604296,41100998,4,6
21604296,41101003,4,6
21604296,41101006,4,6
21604296,41101007,4,6
21604296,41101012,4,6
21604296,41101014,4,6
21604296,41101017,4,6
21604296,41101034,4,6
21604296,41101036,4,6
21604296,41101038,4,6
21604296,41101039,4,6
21604296,41101278,4,6
21604296,41101283,4,6
21604296,41108819,2,2
21604296,41108820,2,2
21604296,41108822,2,2
21604296,41108823,2,2
21604296,41108824,2,2
21604296,41108827,2,2
21604296,41112162,2,3
21604296,41112166,2,3
21604296,41114722,4,4
21604296,41114723,4,5
21604296,41114724,4,5
21604296,36273698,4,6
21604296,36273927,4,6
21604296,36274327,2,2
21604296,36274631,2,3
21604296,36274861,4,5
21604296,36276357,4,6
21604296,36276510,4,6
21604296,36276859,2,2
21604296,36276927,2,2
21604296,36277425,3,4
21604296,36278185,4,5
21604296,36278210,4,6
21604296,36278333,3,4
21604296,36279380,3,3
21604296,36279442,4,4
21604296,36279775,4,4
21604296,36279846,4,4
21604296,36279882,3,3
21604296,36279886,3,3
21604296,36280111,4,4
21604296,36280519,3,3
21604296,36280550,3,3
21604296,36280554,3,3
21604296,36280579,4,4
21604296,36280580,4,4
21604296,36280741,3,3
21604296,36508840,4,5
21604296,36509633,4,5
21604296,36779122,4,5
21604296,36779123,4,4
21604296,36779129,4,4
21604296,36779342,4,4
21604296,36779720,4,5
21604296,36779722,3,3
21604296,36780081,4,5
21604296,36780083,4,5
21604296,36780085,4,5
21604296,36780088,4,4
21604296,36780089,4,4
21604296,36784137,4,5
21604296,36784256,4,5
21604296,36784257,4,6
21604296,36784262,4,6
21604296,36784268,4,5
21604296,36784272,4,5
21604296,36784273,4,5
21604296,36784277,4,6
21604296,36784280,4,5
21604296,36784284,4,4
21604296,36784286,4,4
21604296,36784288,4,5
21604296,36784290,4,5
21604296,36784300,4,6
21604296,36784301,4,5
