"INGREDIENT_CONCEPT_ID","CONDITION_CONCEPT_ID","EVIDENCE_EXISTS"
715458,4338031,1
19137312,4338031,1
1539403,4338031,1
738152,4338031,1
1501700,4338031,1
1140643,4338031,1
1703603,4338031,0
924296,4338031,0
1745072,4338031,1
19091701,4338031,0
981709,4338031,1
793844,4338031,0
905518,4338031,1
1586640,4338031,0
19028106,4338031,1
1595461,4338031,1
45774966,4338031,1
1592513,4338031,1
939134,4338031,0
1367571,4338031,1
1705674,4338031,1
1137460,4338031,0
45775396,4338031,0
1178663,4338031,1
19018013,4338031,1
943030,4338031,1
1344965,4338031,1
1748975,4338031,1
1140123,4338031,1
766209,4338031,1
1149196,4338031,1
1742253,4338031,1
19068830,4242733,0
1311078,4242733,1
1312007,4242733,1
19012346,4242733,1
1133732,4242733,1
1549786,4242733,1
993631,4242733,0
716968,4242733,1
19033354,4242733,0
19020994,4242733,1
19058572,4242733,0
1437379,4242733,0
1583722,4242733,0
1593273,4242733,0
1305058,4242733,1
916943,4242733,1
905223,4242733,1
19043959,4242733,1
742267,4242733,1
42628962,4242733,0
1103314,4242733,1
719128,4242733,1
45774639,4242733,0
1383815,4242733,1
19056756,4242733,1
19006692,4242733,1
1350489,4242733,1
19098548,4242733,0
19033193,4242733,0
939506,4242733,1
40239985,4242733,0
1592954,4242733,1
40226742,4242733,1
1718346,4242733,0
1747157,4242733,0
794068,4242733,0
720727,4242733,1
40231628,4242733,0
1717963,4242733,1
40230597,4242733,0
1309188,4242733,1
922570,433440,1
19036797,433440,0
798834,433440,1
724816,433440,1
19021959,433440,1
45775116,433440,0
994341,433440,1
738818,433440,0
19078097,433440,0
35200995,433440,0
1703063,433440,1
984232,433440,1
42900584,433440,1
1119119,433440,1
1510913,433440,0
1307542,433440,1
794852,433440,1
1317967,433440,1
753860,433440,1
42801287,433440,0
929435,433440,1
791967,433440,1
933724,433440,0
1189766,433440,1
1311409,433440,1
735979,433440,1
1836430,433440,1
1397141,433440,0
789578,433440,1
1321636,433440,1
19027080,433440,0
19078649,433440,0
749910,433440,1
798874,433440,1
19093848,433440,1
793293,433440,0
43532539,433440,0
744798,433440,1
528323,433440,0
1395773,433440,0
1539954,433440,1
1192710,433440,1
723013,433440,1
35604901,433440,1
1511251,433440,0
910888,433440,1
1309204,433440,1
44816294,433440,1
19023450,433440,0
19080226,433440,1
1201620,4008577,1
1201620,4162976,1
1201620,4183161,0
1201620,435308,1
1201620,437306,1
1201620,4205680,1
1201620,4144838,0
1201620,4312497,1
1201620,4148713,1
1201620,4151132,1
1201620,4042063,1
1201620,201620,1
1201620,36717290,1
1201620,4196960,1
1201620,4125641,0
1201620,4287682,0
1201620,4154596,0
1201620,433407,1
1201620,4279640,1
1201620,4247458,0
1201620,42573330,1
1201620,373769,1
1201620,4127403,1
1201620,73560,0
1201620,4041799,1
1201620,256717,1
1201620,37312019,1
1201620,4340671,1
1201620,4044603,0
1201620,4194916,1
1201620,4241157,1
1201620,441563,0
1201620,45765476,1
1201620,313005,1
1201620,4261352,0
1201620,4119473,0
1201620,4265433,1
1201620,438476,1
1201620,194878,0
1201620,77923,1
1201620,43020472,0
1201620,45763749,1
1201620,4338885,1
1201620,439721,1
1201620,40480082,1
1201620,4249735,0
1201620,4116347,1
1201620,78956,1
1201620,4201638,1
1201620,4302765,0
1201620,374655,0
1201620,4061270,1
1201620,132850,0
1201620,138113,0
1201620,4216211,1
1201620,4055350,1
1201620,4228533,0
1201620,314971,1
1201620,4299972,1
1201620,381115,1
1201620,195306,1
1201620,4215650,1
1201620,377862,1
1201620,4223090,1
1201620,4179477,0
1201620,441561,1
1201620,4306572,1
1201620,435510,1
1201620,436020,1
1201620,4142931,1
1201620,4066834,1
1201620,433196,1
1201620,43531686,1
1201620,436466,0
1201620,4217218,0
1201620,4195502,1
1201620,437259,0
1201620,4116081,1
1201620,4302555,1
1201620,4281817,1
1201620,4009653,1
1201620,4110884,1
1201620,4082029,1
1201620,4215455,1
1201620,43530615,1
1201620,4097280,0
1201620,44808122,0
1201620,4046362,1
1201620,4059276,1
1201620,4080301,1
1201620,133438,0
1201620,37312293,1
1201620,72434,0
1201620,318448,1
1201620,4216915,1
1201620,432310,1
1201620,194686,1
1201620,4087317,0
1201620,4074393,1
1201620,4154303,1
1201620,440388,0
1201620,443344,1
1201620,380394,1
1201620,4265485,0
1201620,4100065,1
1201620,4120280,1
1201620,197919,1
1201620,440653,1
1201620,4308103,1
1201620,4253808,1
1201620,4057432,0
1201620,4028684,1
1201620,441108,1
1201620,75070,1
1201620,4102479,1
1201620,4127402,0
1201620,40456794,1
1201620,4144193,0
1201620,443464,1
1201620,4317292,1
1201620,4105338,1
1201620,374013,1
1201620,4193675,1
1201620,4129290,1
1201620,4217365,0
1201620,196325,1
1201620,442306,1
1201620,4081623,1
1201620,4322061,1
1201620,4052835,0
1201620,4185547,1
1201620,4264234,1
1201620,4195139,0
1201620,4196964,1
1201620,4177665,1
1201620,4035651,1
1201620,374623,1
1201620,4233830,0
1201620,4125011,1
1201620,4172588,1
1201620,201214,1
1201620,315586,1
1201620,4232212,0
1201620,79742,1
1201620,4201094,1
1201620,4209114,1
1201620,4315805,1
1201620,4266187,1
1201620,4143745,1
1201620,4010825,0
1201620,73012,0
1201620,4115411,1
1201620,4142899,1
1201620,4133779,1
1201620,4126268,1
1503983,4305966,0
45775080,4305966,0
713109,4305966,1
1336825,4305966,1
753860,4305966,1
1389888,4305966,1
1352213,4305966,1
1511449,4305966,1
994341,4305966,0
1749008,4305966,0
1593031,4305966,0
535714,4305966,0
19011093,4305966,1
1702559,4305966,1
19071128,4305966,0
1312007,4305966,1
704984,4305966,1
1126658,4305966,1
1593467,4305966,0
19060985,4305966,0
1314924,4305966,1
1383815,4305966,1
19056756,4305966,1
940004,4305966,0
1505346,4305966,1
40239985,4305966,0
46234135,4305966,0
915935,4305966,0
912803,4305966,1
45774701,4305966,0
19090761,4305966,0
766067,4305966,1
19063575,4305966,1
1724869,4305966,1
1348407,4305966,0
931973,4305966,0
970250,4305966,1
990069,4305966,1
1394337,4305966,0
1738366,4305966,0
19015395,4305966,1
1337651,4305966,0
1134439,4305966,1
40168938,4305966,0
715997,4305966,1
926487,4305966,0
1300978,4305966,1
35604901,4305966,1
35604848,4305966,0
1154343,4305966,1
1188114,4305966,0
1345858,4305966,1
40226742,4305966,1
1103314,4305966,1
1353256,4305966,1
44785066,4092239,0
45892847,4092239,0
941052,4092239,1
701322,4092239,1
19032407,4092239,1
1307542,4092239,1
1112807,4092239,1
19007572,4092239,1
1318137,4092239,1
1523280,4092239,0
1344354,4092239,0
933724,4092239,0
1351935,4092239,1
1715315,4092239,0
45774435,4092239,0
19027080,4092239,0
964339,4092239,1
1192710,4092239,1
929435,4092239,1
704943,4092239,1
1301025,4092239,1
19078649,4092239,0
1309770,4092239,1
1314865,4092239,1
735979,4092239,1
1366773,4092239,1
43532539,4092239,0
35200783,4092239,0
798834,4092239,1
1136422,4092239,1
902938,4092239,1
939976,4092239,0
710650,4092239,1
976778,4092239,0
914335,4092239,1
1597756,4092239,0
1708748,4092239,1
1174888,4092239,1
910888,4092239,1
19080226,4092239,1
19069022,4308866,0
1742432,4308866,0
1389036,4308866,0
1704139,4308866,1
744798,4308866,1
46221699,4308866,0
715233,4308866,1
19016749,4308866,0
1511251,4308866,0
1503983,4308866,0
1560123,4308866,0
1521987,4308866,1
750982,4308866,1
19012598,4308866,0
19059654,4308866,0
1319880,4308866,1
738818,4308866,0
924566,4308866,0
40168938,4308866,0
45774701,4308866,0
19070224,4308866,0
43013119,4308866,0
1036600,4308866,0
991003,4308866,0
35602825,4308866,1
1315942,4308866,0
19080406,4308866,0
1348265,4308866,1
35603563,4308866,0
19069149,4308866,1
1394337,4308866,0
793846,4308866,0
1322207,4308866,0
1000560,4308866,1
19038024,4308866,0
1519936,4308866,1
1511449,4308866,1
45775760,4308866,1
735850,4308866,1
1103314,4308866,1
19005046,4223090,0
964008,4223090,1
46274595,4223090,0
710062,4223090,1
1520218,4223090,0
1368671,4223090,1
1714527,4223090,0
1310149,4223090,1
40241331,4223090,1
19078187,4223090,1
1114375,4223090,1
950792,4223090,1
1758392,4223090,0
19024191,4223090,1
1436169,4223090,0
903963,4223090,1
40238052,4223090,1
43012518,4223090,1
970011,4223090,0
1337720,4223090,0
44506782,4223090,0
1344381,4223090,1
35604506,4223090,1
1521369,4223090,1
19026450,4223090,1
1350040,4223090,0
754270,4223090,1
1301125,4223090,1
800878,4223090,1
987366,4223090,1
19082306,4223090,0
1197677,4223090,0
19088571,4223090,0
703547,4223090,1
1703069,4223090,1
19028106,4223090,1
43560392,4223090,0
977968,4223090,0
40172153,4223090,0
1300673,4223090,0
795661,4223090,1
978555,4223090,1
1352141,4223090,0
35606215,4223090,0
44818466,4223090,0
19027475,36712668,0
19056802,36712668,0
1730370,36712668,1
1560524,36712668,1
759740,36712668,0
44506794,36712668,1
1589795,36712668,0
1309068,36712668,0
19050087,36712668,0
964407,36712668,0
19089602,36712668,1
1516766,36712668,0
929887,36712668,1
1703653,36712668,1
916282,36712668,1
1560047,36712668,0
1395557,36712668,1
711584,36712668,1
1750087,36712668,1
45775206,36712668,0
1502877,36712668,1
922570,36712668,0
1304850,36712668,1
19011067,36712668,0
19000815,36712668,0
35603451,36712668,0
929638,36712668,1
913440,36712668,1
992590,36712668,0
987245,36712668,0
40171288,36712668,1
1718850,36712668,1
1308216,36712668,1
912263,36712668,1
42874246,36712668,0
1381504,36712668,0
1762711,36712668,1
923081,36712668,1
35606695,36712668,1
1337620,36712668,1
1754994,36712668,0
1708880,36712668,1
19122137,36712668,0
1369939,36712668,1
1760616,36712668,0
19022479,36712668,0
19044727,36712668,0
712757,4242733,1
1326303,4242733,1
1525215,4242733,0
981774,4242733,0
36249204,4242733,0
35200302,4242733,0
792263,4242733,1
19057932,4242733,0
901845,4242733,0
19018322,4242733,0
1774932,4242733,0
1329241,4242733,1
705178,4242733,1
1542948,4242733,1
704599,4242733,1
46287466,4242733,0
724816,4242733,1
1395058,4242733,1
1513103,4242733,1
722031,4242733,1
40164052,4242733,1
40168303,4242733,0
1763779,4242733,0
932815,4242733,1
19017581,4242733,0
42900448,4242733,1
1536743,4242733,0
1342001,4242733,1
19054876,4242733,1
46275447,4242733,0
19049909,4242733,0
19089969,4242733,0
1592911,4242733,0
915392,4242733,0
920293,4242733,1
1741309,4242733,0
1709170,4242733,1
915981,4242733,0
19012543,4242733,0
1315286,4242733,1
1353228,4242733,0
45892833,4242733,0
752061,4242733,1
19005061,4242733,1
1560171,4242733,0
943634,4242733,0
35604032,4338031,0
1326012,4338031,1
1397599,4338031,1
947705,4338031,1
1796435,4338031,0
1351779,4338031,1
1593700,4338031,0
1118117,4338031,1
711714,4338031,1
1189458,4338031,1
1728416,4338031,1
42801108,4338031,0
40165636,4338031,1
781182,4338031,1
43013884,4338031,0
44507700,4338031,1
19011035,4338031,1
19037038,4338031,0
35603017,4338031,0
43012292,4338031,1
19052896,4338031,0
990760,4338031,0
19006047,4338031,1
1360421,4338031,1
1711947,4338031,0
1436650,4338031,0
989878,4338031,1
700465,4338031,1
43532113,4338031,1
937791,4338031,1
1337720,4338031,1
1319193,4338031,0
1741122,4338031,1
1329415,4338031,1
949759,4338031,0
35603109,4338031,0
940864,4338031,0
1796458,4338031,1
42800040,4338031,0
19008339,4338031,1
1777806,4338031,0
1394023,4338031,1
937368,4338031,1
1146810,4338031,1
1334456,4338031,1
42900401,4338031,0
43526424,4338031,0
1516976,4338031,0
1548111,4338031,1
1560104,4338031,1
1714165,4338031,1
1342439,4338031,1
1503297,4338031,1
1036228,4338031,0
42873638,4338031,1
19036781,4338031,1
1510235,4338031,0
35201615,4338031,0
1736829,4338031,0
719174,433440,1
19018322,433440,0
950637,433440,1
1395058,433440,1
1519936,433440,1
19049909,433440,0
46287466,433440,0
1780601,433440,1
45774639,433440,0
19005061,433440,1
722031,433440,1
40164052,433440,1
918222,433440,0
1359548,433440,0
40230597,433440,0
45775686,433440,0
19033193,433440,0
915981,433440,0
19091377,433440,0
19058572,433440,0
19137042,433440,1
935529,433440,0
1322081,433440,1
19098548,433440,0
780369,433440,1
924939,433440,0
19089969,433440,0
1344143,433440,1
42709321,433440,0
35605522,433440,0
1593273,433440,0
19017581,433440,0
1594187,433440,0
1718346,433440,0
42900448,433440,1
19043959,433440,1
1036525,433440,0
36249204,433440,0
1363749,433440,1
1747157,433440,0
19020477,433440,0
1741309,433440,0
981774,433440,0
916943,433440,1
720727,4305966,1
724816,4305966,1
1511856,4305966,0
40239056,4305966,0
1539954,4305966,1
44507848,4305966,0
905223,4305966,1
43525773,4305966,0
19017581,4305966,0
1717963,4305966,1
793293,4305966,0
1311078,4305966,1
1136487,4305966,1
1378382,4305966,1
1329241,4305966,1
1747157,4305966,0
42800417,4305966,1
19033634,4305966,0
901845,4305966,0
1309188,4305966,1
1703063,4305966,1
1311409,4305966,1
1317967,4305966,1
1746114,4305966,1
1437379,4305966,0
1341927,4305966,1
953391,4305966,1
792263,4305966,1
529411,4305966,0
722031,4305966,1
1350489,4305966,1
40164052,4305966,1
40168303,4305966,0
984232,4305966,1
1201620,4111938,1
1201620,4233530,1
1201620,4125636,0
1201620,432738,1
1201620,435814,1
1201620,4316061,1
1201620,4199297,0
1201620,440195,1
1201620,4002794,1
1201620,4127843,1
1201620,4216771,0
1201620,381870,0
1201620,192735,0
1201620,201338,0
1201620,4306965,0
1201620,4230799,1
1201620,434084,0
1201620,4124836,1
1201620,4305841,0
1201620,76744,0
1201620,4168705,0
1201620,81893,1
1201620,4248139,0
1201620,4089459,1
1201620,260915,1
1201620,141797,1
1201620,261393,0
1201620,4264585,1
1201620,4231067,1
1201620,192591,0
1201620,4217137,1
1201620,4198127,1
1201620,4170220,1
1201620,4289543,0
1201620,45772779,1
1201620,4034024,0
1201620,4172937,0
1201620,4341770,0
1201620,376965,1
1201620,194418,0
1201620,4194065,1
1201620,4113641,1
1201620,194133,1
1201620,4084966,1
1201620,4182590,0
1201620,192361,1
1201620,438155,1
1201620,42599247,0
1201620,4294696,1
1201620,197032,1
1201620,373755,1
1201620,433177,0
1201620,195301,1
1201620,4341635,1
1201620,444259,1
1201620,4120281,1
1201620,4260364,1
1201620,4318682,1
1201620,4002497,0
1201620,378548,0
1201620,4250505,1
1201620,440828,0
1201620,140027,1
1201620,23567,0
1201620,4083797,1
1201620,4092983,1
1201620,198861,1
1201620,4177239,0
1201620,4279620,0
1201620,440043,1
1201620,4290615,1
1201620,438409,0
1201620,4033891,0
1201620,4342654,1
1201620,259852,1
1201620,4233816,1
1201620,442641,0
1201620,4329836,1
1201620,314059,1
1201620,4148882,1
1201620,4308085,1
1201620,438063,1
1201620,4134867,1
1201620,134619,1
1201620,440035,1
1201620,4214943,1
1201620,4301764,1
1201620,432898,0
1201620,4006208,1
1201620,73754,0
1201620,134681,1
1201620,4114304,1
1201620,4120104,1
1201620,4270741,1
1201620,4265603,1
1201620,319728,1
1201620,4211682,1
1201620,313226,1
1201620,77025,1
1201620,4296309,1
1201620,44814063,0
1201620,380324,1
1201620,4209834,1
1201620,4222723,0
1201620,442011,0
1201620,4235766,1
1201620,321107,1
1201620,432574,0
1201620,4033845,1
1201620,4009173,0
1201620,136216,1
1201620,439002,1
1201620,4033868,1
1201620,4312704,1
1201620,4280726,1
1201620,4055202,1
1201620,4025369,0
1201620,196055,0
1201620,4137771,1
1201620,4337545,1
1201620,4166179,0
1201620,4002144,0
1201620,201244,0
1201620,4002499,1
1201620,4029355,1
1201620,315069,1
1201620,4284492,1
1201620,4304838,0
1201620,4214530,0
1201620,432443,1
1201620,4218926,1
1201620,444397,1
1201620,31317,1
1201620,4142915,1
1201620,4000167,1
1201620,4167532,1
1201620,4238829,1
1201620,4182168,1
1201620,37397178,1
1201620,4175039,1
1201620,443250,1
1201620,438739,1
1201620,443523,1
1201620,4312954,1
1201620,4279449,0
1201620,4224145,1
1201620,4319329,1
1201620,37311233,1
1201620,4318992,1
1201620,4231449,0
1201620,4322814,1
1201620,198337,1
1201620,4041671,1
1201620,4228816,1
1201620,4173577,1
1336539,4308866,1
1518198,4308866,1
1551860,4308866,1
1395058,4308866,1
40231628,4308866,0
1118045,4308866,1
752061,4308866,1
1311443,4308866,1
1741309,4308866,0
19033634,4308866,0
40222444,4308866,0
19049877,4308866,0
974166,4308866,1
734354,4308866,1
924939,4308866,0
19057932,4308866,0
960988,4308866,0
901845,4308866,0
19010961,4308866,1
1350504,4308866,0
19031041,4308866,0
981774,4308866,0
35200302,4308866,0
1724700,4308866,1
42900448,4308866,1
905223,4308866,1
1711523,4308866,0
1326303,4308866,1
934075,4308866,1
716968,4308866,1
1775741,4308866,0
1787101,4308866,1
19003953,4308866,0
1588712,4308866,0
1592954,4308866,1
1755112,4308866,0
42874212,4308866,1
1542948,4308866,1
1517824,4308866,0
1778262,4308866,0
1753745,4308866,0
1559930,4308866,0
42628962,4308866,0
1750461,4092239,1
798874,4092239,1
42709321,4092239,0
19014878,4092239,1
1749008,4092239,0
1036525,4092239,0
950637,4092239,1
1389036,4092239,0
1189697,4092239,0
19044337,4092239,1
1713930,4092239,0
1555120,4092239,1
1760039,4092239,0
1189766,4092239,1
1133732,4092239,1
750982,4092239,1
19044522,4092239,0
19100985,4092239,0
751412,4092239,1
929542,4092239,1
45776670,4092239,0
740910,4092239,1
961047,4092239,1
45775020,4092239,1
19069022,4092239,0
19018545,4092239,0
46275677,4092239,0
42801287,4092239,0
45775686,4092239,0
1594187,4092239,0
797399,4092239,1
45775116,4092239,0
1136980,4092239,1
19091377,4092239,0
1517070,4092239,0
19080982,4092239,0
1356009,4092239,0
978236,4092239,0
1118084,4092239,1
1759455,4092239,1
19004724,4092239,0
1356018,4092239,1
1501309,4092239,1
700465,4223090,1
35605594,4223090,0
19071236,4223090,0
1510417,4223090,1
44816338,4223090,0
915175,4223090,0
1777806,4223090,0
1342439,4223090,1
1754994,4223090,0
1115572,4223090,1
43526424,4223090,0
1237049,4223090,1
1500211,4223090,1
19005015,4223090,0
1118117,4223090,1
19012565,4223090,1
42900401,4223090,0
756349,4223090,1
19089579,4223090,0
1036228,4223090,0
44814600,4223090,0
43013884,4223090,0
1436650,4223090,0
782211,4223090,1
781182,4223090,1
949759,4223090,0
35603109,4223090,0
930021,4223090,1
1508439,4223090,0
19045045,4223090,0
19036781,4223090,1
912263,4223090,0
35201615,4223090,0
1708880,4223090,1
1334456,4223090,1
1319193,4223090,0
956874,4223090,1
717136,4223090,0
1307046,4223090,1
1713332,4223090,1
40241937,4223090,0
792649,4223090,0
1304919,36712668,1
1135766,36712668,1
994341,36712668,0
1363387,36712668,1
1351557,36712668,0
19015395,36712668,1
19077143,36712668,1
40236897,36712668,1
942799,36712668,1
966956,36712668,1
1707164,36712668,1
919204,36712668,0
1710612,36712668,1
1308738,36712668,1
19006692,36712668,1
1130585,36712668,1
1350310,36712668,0
1394337,36712668,0
43013047,36712668,1
35200577,36712668,0
902427,36712668,1
1103640,36712668,1
733523,36712668,1
535714,36712668,0
713109,36712668,1
19039298,36712668,0
1398399,36712668,1
19039850,36712668,0
40226208,36712668,0
963987,36712668,0
930916,36712668,1
950696,36712668,1
19011093,36712668,1
915935,36712668,0
1353256,36712668,1
1436678,36712668,1
1314924,36712668,0
1000632,36712668,0
931973,36712668,0
1792515,36712668,1
19045045,36712668,1
1361614,36712668,0
1398937,36712668,1
903643,36712668,1
1153928,36712668,1
43013171,36712668,0
1300978,36712668,1
19017067,4242733,0
938061,4242733,0
35605744,4242733,0
19011437,4242733,0
1119510,4242733,1
722424,4242733,1
19014158,4242733,1
19092377,4242733,0
904501,4242733,1
1101703,4242733,1
1312706,4242733,1
937712,4242733,0
917205,4242733,0
44818489,4242733,0
1167322,4242733,1
35200201,4242733,1
43013024,4242733,0
734275,4242733,1
19025348,4242733,0
40239330,4242733,1
35200881,4242733,0
703470,4242733,1
993979,4242733,0
42904298,4242733,0
1125315,4242733,1
1597235,4242733,0
786426,4242733,1
990028,4242733,0
1518198,4242733,1
1738135,4242733,1
501343,4242733,0
1749301,4242733,1
1736971,4242733,1
19002770,4242733,0
40163615,4242733,0
1036252,4242733,0
40239216,4338031,0
1595799,4338031,1
1782521,4338031,1
46221433,4338031,0
1781406,4338031,1
1395773,4338031,0
1730370,4338031,1
