"CONCEPT_ID","CONCEPT_NAME","DOMAIN_ID","VOCABULARY_ID","CONCEPT_CLASS_ID","STANDARD_CONCEPT","CONCEPT_CODE","VALID_START_DATE","VALID_END_DATE","INVALID_REASON"
722424,"interferon beta-1a","Drug","RxNorm","Ingredient","S","75917",1970-01-01,2099-12-31,NA
1729720,"penicillin V","Drug","RxNorm","Ingredient","S","7984",1970-01-01,2099-12-31,NA
19033193,"pertussis vaccine","Drug","RxNorm","Ingredient","S","8080",1970-01-01,2099-12-31,NA
1348407,"imiglucerase","Drug","RxNorm","Ingredient","S","84959",1970-01-01,2099-12-31,NA
1360067,"iron","Drug","RxNorm","Ingredient","S","90176",1970-01-01,2099-12-31,NA
40175900,"polidocanol","Drug","RxNorm","Ingredient","S","968170",2010-05-02,2099-12-31,NA
4009394,"Liver pain","Condition","SNOMED","Clinical Finding","S","102626001",1970-01-01,2099-12-31,NA
4010482,"Liver tender","Condition","SNOMED","Clinical Finding","S","102627005",1970-01-01,2099-12-31,NA
4010981,"Gallbladder pain","Condition","SNOMED","Clinical Finding","S","102628000",1970-01-01,2099-12-31,NA
75346,"Derangement of meniscus","Condition","SNOMED","Clinical Finding","S","111224002",1970-01-01,2099-12-31,NA
134734,"Compartment syndrome","Condition","SNOMED","Clinical Finding","S","111245009",1970-01-01,2099-12-31,NA
4024243,"Radicular pain","Condition","SNOMED","Clinical Finding","S","11679003",1970-01-01,2099-12-31,NA
4047787,"Colles' fracture","Condition","SNOMED","Clinical Finding","S","123971006",1970-01-01,2099-12-31,NA
4028057,"Deep venous thrombosis of upper extremity","Condition","SNOMED","Clinical Finding","S","128054009",1970-01-01,2099-12-31,NA
4134432,"Polyradiculoneuropathy","Condition","SNOMED","Clinical Finding","S","128078004",1970-01-01,2099-12-31,NA
4028013,"Cystic acne","Condition","SNOMED","Clinical Finding","S","13277001",1970-01-01,2099-12-31,NA
443876,"Obsessive compulsive personality disorder","Condition","SNOMED","Clinical Finding","S","1376001",1970-01-01,2099-12-31,NA
4030555,"Measles","Condition","SNOMED","Clinical Finding","S","14189004",1970-01-01,2099-12-31,NA
4033227,"Herpes labialis","Condition","SNOMED","Clinical Finding","S","1475003",1970-01-01,2099-12-31,NA
440328,"Pneumococcal infectious disease","Condition","SNOMED","Clinical Finding","S","16814004",1970-01-01,2099-12-31,NA
200154,"Fistula of gallbladder","Condition","SNOMED","Clinical Finding","S","16957005",1970-01-01,2099-12-31,NA
4081615,"Paraparesis","Condition","SNOMED","Clinical Finding","S","1845001",1970-01-01,2099-12-31,NA
4087290,"Disease due to Rotavirus","Condition","SNOMED","Clinical Finding","S","18624000",1970-01-01,2099-12-31,NA
4077584,"Cyclical vomiting syndrome","Condition","SNOMED","Clinical Finding","S","18773000",1970-01-01,2099-12-31,NA
4099351,"Craniopharyngioma","Condition","SNOMED","Clinical Finding","S","189179009",1970-01-01,2099-12-31,NA
197239,"Hemangioma of intra-abdominal structure","Condition","SNOMED","Clinical Finding","S","189197001",1970-01-01,2099-12-31,NA
198337,"Infectious diarrheal disease","Condition","SNOMED","Clinical Finding","S","19213003",1970-01-01,2099-12-31,NA
4103579,"Cortical cataract","Condition","SNOMED","Clinical Finding","S","193576003",1970-01-01,2099-12-31,NA
4307781,"Acquired macroglossia","Condition","SNOMED","Clinical Finding","S","196592003",1970-01-01,2099-12-31,NA
4060026,"Cholecystitis without calculus","Condition","SNOMED","Clinical Finding","S","19968009",1970-01-01,2099-12-31,NA
138825,"Actinic keratosis","Condition","SNOMED","Clinical Finding","S","201101007",1970-01-01,2099-12-31,NA
19000815,"strontium","Drug","RxNorm","Ingredient","S","10122",2009-05-03,2099-12-31,NA
1437379,"thioguanine","Drug","RxNorm","Ingredient","S","10485",1970-01-01,2099-12-31,NA
40238188,"ipilimumab","Drug","RxNorm","Ingredient","S","1094833",2011-05-01,2099-12-31,NA
42903460,"regorafenib","Drug","RxNorm","Ingredient","S","1312397",2012-12-03,2099-12-31,NA
43014237,"pomalidomide","Drug","RxNorm","Ingredient","S","1369713",2013-03-04,2099-12-31,NA
43532299,"dabrafenib","Drug","RxNorm","Ingredient","S","1424911",2013-07-01,2099-12-31,NA
43532497,"trametinib","Drug","RxNorm","Ingredient","S","1425099",2013-07-01,2099-12-31,NA
1520218,"betaine","Drug","RxNorm","Ingredient","S","1512",1970-01-01,2099-12-31,NA
45892579,"olaparib","Drug","RxNorm","Ingredient","S","1597582",2015-03-02,2099-12-31,NA
45892599,"ceftolozane","Drug","RxNorm","Ingredient","S","1597609",2015-03-02,2099-12-31,NA
45892628,"nivolumab","Drug","RxNorm","Ingredient","S","1597876",2015-03-02,2099-12-31,NA
46275300,"brexpiprazole","Drug","RxNorm","Ingredient","S","1658314",2015-09-08,2099-12-31,NA
35604657,"alectinib","Drug","RxNorm","Ingredient","S","1727455",2016-05-02,2099-12-31,NA
1718850,"rucaparib","Drug","RxNorm","Ingredient","S","1862579",2017-01-03,2099-12-31,NA
793561,"ozenoxacin","Drug","RxNorm","Ingredient","S","1994739",2018-02-05,2099-12-31,NA
19091377,"poractant alfa","Drug","RxNorm","Ingredient","S","236381",1970-01-01,2099-12-31,NA
1724869,"didanosine","Drug","RxNorm","Ingredient","S","3364",1970-01-01,2099-12-31,NA
1380191,"interferon gamma-1b","Drug","RxNorm","Ingredient","S","5882",1970-01-01,2099-12-31,NA
1341238,"terazosin","Drug","RxNorm","Ingredient","S","37798",1970-01-01,2099-12-31,NA
1741309,"terbinafine","Drug","RxNorm","Ingredient","S","37801",1970-01-01,2099-12-31,NA
1153928,"fenoprofen","Drug","RxNorm","Ingredient","S","4331",1970-01-01,2099-12-31,NA
19111620,"folic acid","Drug","RxNorm","Ingredient","S","4511",1970-01-01,2099-12-31,NA
1177480,"ibuprofen","Drug","RxNorm","Ingredient","S","5640",1970-01-01,2099-12-31,NA
1381661,"iron-dextran complex","Drug","RxNorm","Ingredient","S","5992",1970-01-01,2099-12-31,NA
981691,"imiquimod","Drug","RxNorm","Ingredient","S","59943",1970-01-01,2099-12-31,NA
781705,"isocarboxazid","Drug","RxNorm","Ingredient","S","6011",1970-01-01,2099-12-31,NA
981709,"dorzolamide","Drug","RxNorm","Ingredient","S","60207",1970-01-01,2099-12-31,NA
1781733,"atovaquone","Drug","RxNorm","Ingredient","S","60212",1970-01-01,2099-12-31,NA
901656,"menthol","Drug","RxNorm","Ingredient","S","6750",1970-01-01,2099-12-31,NA
1102527,"meperidine","Drug","RxNorm","Ingredient","S","6754",1970-01-01,2099-12-31,NA
702774,"mepivacaine","Drug","RxNorm","Ingredient","S","6759",1970-01-01,2099-12-31,NA
1503297,"metformin","Drug","RxNorm","Ingredient","S","6809",1970-01-01,2099-12-31,NA
1703603,"famciclovir","Drug","RxNorm","Ingredient","S","68099",1970-01-01,2099-12-31,NA
1103640,"methadone","Drug","RxNorm","Ingredient","S","6813",1970-01-01,2099-12-31,NA
19003953,"rocuronium","Drug","RxNorm","Ingredient","S","68139",1970-01-01,2099-12-31,NA
1503983,"cetrorelix","Drug","RxNorm","Ingredient","S","68147",1970-01-01,2099-12-31,NA
704053,"methamphetamine","Drug","RxNorm","Ingredient","S","6816",1970-01-01,2099-12-31,NA
712757,"amobarbital","Drug","RxNorm","Ingredient","S","719",1970-01-01,2099-12-31,NA
19012925,"silodosin","Drug","RxNorm","Ingredient","S","720825",2008-11-09,2099-12-31,NA
1112921,"ipratropium","Drug","RxNorm","Ingredient","S","7213",1970-01-01,2099-12-31,NA
1513103,"raloxifene","Drug","RxNorm","Ingredient","S","72143",1970-01-01,2099-12-31,NA
713109,"amoxapine","Drug","RxNorm","Ingredient","S","722",1970-01-01,2099-12-31,NA
19020994,"nitroprusside","Drug","RxNorm","Ingredient","S","7476",1970-01-01,2099-12-31,NA
947705,"podofilox","Drug","RxNorm","Ingredient","S","8463",1970-01-01,2099-12-31,NA
757688,"aripiprazole","Drug","RxNorm","Ingredient","S","89013",1970-01-01,2099-12-31,NA
4028907,"Perforation of rectum","Condition","SNOMED","Clinical Finding","S","10825001",1970-01-01,2099-12-31,NA
4001317,"Acquired anomaly of ear","Condition","SNOMED","Clinical Finding","S","109907005",1970-01-01,2099-12-31,NA
4026112,"Rectal hemorrhage","Condition","SNOMED","Clinical Finding","S","12063002",1970-01-01,2099-12-31,NA
434610,"Hyperkalemia","Condition","SNOMED","Clinical Finding","S","14140009",1970-01-01,2099-12-31,NA
22820,"Tuberculosis of esophagus","Condition","SNOMED","Clinical Finding","S","15284007",1970-01-01,2099-12-31,NA
253954,"Pulmonary tuberculosis","Condition","SNOMED","Clinical Finding","S","154283005",1970-01-01,2099-12-31,NA
4048862,"Necrolytic migratory erythema","Condition","SNOMED","Clinical Finding","S","15576007",1970-01-01,2099-12-31,NA
4043254,"Hemorrhage of liver","Condition","SNOMED","Clinical Finding","S","16763008",1970-01-01,2099-12-31,NA
436959,"Compulsive gambling","Condition","SNOMED","Clinical Finding","S","18085000",1970-01-01,2099-12-31,NA
440653,"Toxoplasmosis","Condition","SNOMED","Clinical Finding","S","187192000",1970-01-01,2099-12-31,NA
4093494,"Toxoplasma myocarditis","Condition","SNOMED","Clinical Finding","S","187195003",1970-01-01,2099-12-31,NA
4102354,"Cyst of spinal meninges","Condition","SNOMED","Clinical Finding","S","193073001",1970-01-01,2099-12-31,NA
4104870,"Chemical meningitis","Condition","SNOMED","Clinical Finding","S","193074007",1970-01-01,2099-12-31,NA
374923,"Bell's palsy","Condition","SNOMED","Clinical Finding","S","193093009",1970-01-01,2099-12-31,NA
78786,"Pleurisy","Condition","SNOMED","Clinical Finding","S","196075003",1970-01-01,2099-12-31,NA
78308,"Osteolysis","Condition","SNOMED","Clinical Finding","S","203522001",1970-01-01,2099-12-31,NA
201121,"Malformation of urachus","Condition","SNOMED","Clinical Finding","S","205016000",1970-01-01,2099-12-31,NA
4071874,"Pain in scrotum","Condition","SNOMED","Clinical Finding","S","20502007",1970-01-01,2099-12-31,NA
4052211,"Cockayne syndrome","Condition","SNOMED","Clinical Finding","S","21086008",1970-01-01,2099-12-31,NA
4071178,"Infection due to Mycobacterium kansasii","Condition","SNOMED","Clinical Finding","S","21704002",1970-01-01,2099-12-31,NA
4071154,"Acoustic neuritis","Condition","SNOMED","Clinical Finding","S","21860004",1970-01-01,2099-12-31,NA
4048028,"Diabetic mononeuropathy","Condition","SNOMED","Clinical Finding","S","230577008",1970-01-01,2099-12-31,NA
4046338,"Motor neuropathy with multiple conduction block","Condition","SNOMED","Clinical Finding","S","230591002",1970-01-01,2099-12-31,NA
4046339,"Ischemic neuropathy","Condition","SNOMED","Clinical Finding","S","230599000",1970-01-01,2099-12-31,NA
4339019,"Wagner syndrome","Condition","SNOMED","Clinical Finding","S","232064001",1970-01-01,2099-12-31,NA
4334259,"Neovascular glaucoma","Condition","SNOMED","Clinical Finding","S","232086000",1970-01-01,2099-12-31,NA
4123592,"Oral tuberculosis","Condition","SNOMED","Clinical Finding","S","235067001",1970-01-01,2099-12-31,NA
4123726,"Impacted tooth","Condition","SNOMED","Clinical Finding","S","235104008",1970-01-01,2099-12-31,NA
4128369,"Renal transplant rejection","Condition","SNOMED","Clinical Finding","S","236570004",1970-01-01,2099-12-31,NA
40224159,"alcaftadine","Drug","RxNorm","Ingredient","S","1000082",2010-09-05,2099-12-31,NA
836208,"succinylcholine","Drug","RxNorm","Ingredient","S","10154",1970-01-01,2099-12-31,NA
1036228,"sucralfate","Drug","RxNorm","Ingredient","S","10156",1970-01-01,2099-12-31,NA
1836241,"sulbactam","Drug","RxNorm","Ingredient","S","10167",1970-01-01,2099-12-31,NA
40239056,"abiraterone","Drug","RxNorm","Ingredient","S","1100072",2011-06-05,2099-12-31,NA
906914,"urea","Drug","RxNorm","Ingredient","S","11002",1970-01-01,2099-12-31,NA
40241937,"vemurafenib","Drug","RxNorm","Ingredient","S","1147220",2011-09-04,2099-12-31,NA
1511646,"pamidronate","Drug","RxNorm","Ingredient","S","11473",1970-01-01,2099-12-31,NA
40241969,"brentuximab vedotin","Drug","RxNorm","Ingredient","S","1147320",2011-09-04,2099-12-31,NA
1115572,"beclomethasone","Drug","RxNorm","Ingredient","S","1347",1970-01-01,2099-12-31,NA
715710,"rasagiline","Drug","RxNorm","Ingredient","S","134748",2006-02-26,2099-12-31,NA
715997,"donepezil","Drug","RxNorm","Ingredient","S","135447",1970-01-01,2099-12-31,NA
43526465,"canagliflozin","Drug","RxNorm","Ingredient","S","1373458",2013-05-06,2099-12-31,NA
45775760,"suvorexant","Drug","RxNorm","Ingredient","S","1547099",2014-12-01,2099-12-31,NA
40220740,"lifitegrast","Drug","RxNorm","Ingredient","S","1801820",2016-10-03,2099-12-31,NA
1592897,"plecanatide","Drug","RxNorm","Ingredient","S","1873752",2017-08-07,2099-12-31,NA
1592911,"ribociclib","Drug","RxNorm","Ingredient","S","1873916",2017-08-07,2099-12-31,NA
1748975,"cefepime","Drug","RxNorm","Ingredient","S","20481",1970-01-01,2099-12-31,NA
35201068,"talazoparib","Drug","RxNorm","Ingredient","S","2099704",2018-12-03,2099-12-31,NA
951469,"calcium acetate","Drug","RxNorm","Ingredient","S","214342",1970-01-01,2099-12-31,NA
1351557,"candesartan","Drug","RxNorm","Ingredient","S","214354",1970-01-01,2099-12-31,NA
988294,"dexpanthenol","Drug","RxNorm","Ingredient","S","22701",1970-01-01,2099-12-31,NA
916282,"olsalazine","Drug","RxNorm","Ingredient","S","32385",1970-01-01,2099-12-31,NA
1541079,"corticotropin","Drug","RxNorm","Ingredient","S","376",1970-01-01,2099-12-31,NA
19052489,"alanine","Drug","RxNorm","Ingredient","S","426",1970-01-01,2099-12-31,NA
44785022,"factor X","Drug","RxNorm","Ingredient","S","4262",2014-01-06,2099-12-31,NA
19052896,"deoxycholate","Drug","RxNorm","Ingredient","S","42627",2006-05-14,2099-12-31,NA
19021959,"sapropterin","Drug","RxNorm","Ingredient","S","753340",2008-01-27,2099-12-31,NA
1345858,"pindolol","Drug","RxNorm","Ingredient","S","8332",1970-01-01,2099-12-31,NA
40166035,"saxagliptin","Drug","RxNorm","Ingredient","S","857974",2009-09-06,2099-12-31,NA
4006208,"Parasystole","Condition","SNOMED","Clinical Finding","S","10164001",1970-01-01,2099-12-31,NA
4033891,"Mesothelioma","Condition","SNOMED","Clinical Finding","S","109378008",1970-01-01,2099-12-31,NA
75070,"Postsurgical lordosis","Condition","SNOMED","Clinical Finding","S","111265002",1970-01-01,2099-12-31,NA
4006971,"Tricuspid valve regurgitation","Condition","SNOMED","Clinical Finding","S","111287006",1970-01-01,2099-12-31,NA
433225,"Ventricular flutter","Condition","SNOMED","Clinical Finding","S","111288001",1970-01-01,2099-12-31,NA
441593,"Arteriovenous fistula of pulmonary vessels","Condition","SNOMED","Clinical Finding","S","111289009",1970-01-01,2099-12-31,NA
4006974,"Distended umbilical veins","Condition","SNOMED","Clinical Finding","S","111294009",1970-01-01,2099-12-31,NA
4006297,"Sjögren-Larsson syndrome","Condition","SNOMED","Clinical Finding","S","111303009",1970-01-01,2099-12-31,NA
4009625,"Multiple lentigines syndrome","Condition","SNOMED","Clinical Finding","S","111306001",1970-01-01,2099-12-31,NA
374914,"Tetraplegia","Condition","SNOMED","Clinical Finding","S","11538006",1970-01-01,2099-12-31,NA
4129890,"Neoplasm of omentum","Condition","SNOMED","Clinical Finding","S","126871001",1970-01-01,2099-12-31,NA
440846,"Blood coagulation disorder, categorized by value of screening test","Condition","SNOMED","Clinical Finding","S","128088003",1970-01-01,2099-12-31,NA
434316,"von Willebrand disorder","Condition","SNOMED","Clinical Finding","S","128105004",1970-01-01,2099-12-31,NA
433527,"Endometriosis","Condition","SNOMED","Clinical Finding","S","129103003",1970-01-01,2099-12-31,NA
443796,"Infectious peritonitis","Condition","SNOMED","Clinical Finding","S","129129003",1970-01-01,2099-12-31,NA
4028970,"Tracheobronchitis","Condition","SNOMED","Clinical Finding","S","13617004",1970-01-01,2099-12-31,NA
4032796,"Parotitis","Condition","SNOMED","Clinical Finding","S","14756005",1970-01-01,2099-12-31,NA
433229,"Ankylosis of tooth","Condition","SNOMED","Clinical Finding","S","14901003",1970-01-01,2099-12-31,NA
4049147,"Protein S deficiency disease","Condition","SNOMED","Clinical Finding","S","1563006",1970-01-01,2099-12-31,NA
4049759,"Incipient enamel caries","Condition","SNOMED","Clinical Finding","S","15733007",1970-01-01,2099-12-31,NA
4059177,"Abscess of jaw","Condition","SNOMED","Clinical Finding","S","16119006",1970-01-01,2099-12-31,NA
4061788,"Total anodontia of permanent and deciduous teeth","Condition","SNOMED","Clinical Finding","S","16958000",1970-01-01,2099-12-31,NA
438364,"Rhinosporidiosis","Condition","SNOMED","Clinical Finding","S","18140003",1970-01-01,2099-12-31,NA
378953,"Tuberculosis of ear","Condition","SNOMED","Clinical Finding","S","186269001",1970-01-01,2099-12-31,NA
4091181,"Tuberculosis of liver","Condition","SNOMED","Clinical Finding","S","186273003",1970-01-01,2099-12-31,NA
376709,"Discharge of eye","Condition","SNOMED","Clinical Finding","S","18628002",1970-01-01,2099-12-31,NA
4095432,"Malignant neoplasm of liver and intrahepatic bile ducts","Condition","SNOMED","Clinical Finding","S","187767006",1970-01-01,2099-12-31,NA
4094864,"Primary carcinoma of liver","Condition","SNOMED","Clinical Finding","S","187769009",1970-01-01,2099-12-31,NA
4023597,"Cutaneous larva migrans","Condition","SNOMED","Clinical Finding","S","19362000",1970-01-01,2099-12-31,NA
4023944,"Contact urticaria","Condition","SNOMED","Clinical Finding","S","19364004",1970-01-01,2099-12-31,NA
4108245,"Acute left ventricular failure","Condition","SNOMED","Clinical Finding","S","195114002",1970-01-01,2099-12-31,NA
4108350,"Atrial hypertrophy","Condition","SNOMED","Clinical Finding","S","195126007",1970-01-01,2099-12-31,NA
4108950,"Acquired cardiac septal defect","Condition","SNOMED","Clinical Finding","S","195137008",1970-01-01,2099-12-31,NA
4108352,"Atrial thrombosis","Condition","SNOMED","Clinical Finding","S","195147006",1970-01-01,2099-12-31,NA
4065243,"Diffuse alopecia","Condition","SNOMED","Clinical Finding","S","201138007",1970-01-01,2099-12-31,NA
4067168,"Alopecia hereditaria","Condition","SNOMED","Clinical Finding","S","201144006",1970-01-01,2099-12-31,NA
442056,"Simple microphthalmos","Condition","SNOMED","Clinical Finding","S","204108000",1970-01-01,2099-12-31,NA
4003980,"Lamellar ichthyosis","Condition","SNOMED","Clinical Finding","S","205550003",1970-01-01,2099-12-31,NA
4118225,"Angiofollicular lymph node hyperplasia","Condition","SNOMED","Clinical Finding","S","207036003",1970-01-01,2099-12-31,NA
4020879,"Malignant hyperpyrexia due to anesthetic","Condition","SNOMED","Clinical Finding","S","213026003",1970-01-01,2099-12-31,NA
1636780,"testosterone","Drug","RxNorm","Ingredient","S","10379",1970-01-01,2099-12-31,NA
1103314,"tramadol","Drug","RxNorm","Ingredient","S","10689",1970-01-01,2099-12-31,NA
1303425,"tranexamic acid","Drug","RxNorm","Ingredient","S","10691",1970-01-01,2099-12-31,NA
43013884,"alogliptin","Drug","RxNorm","Ingredient","S","1368001",2013-03-04,2099-12-31,NA
44506752,"riociguat","Drug","RxNorm","Ingredient","S","1439816",2013-11-04,2099-12-31,NA
45774639,"vedolizumab","Drug","RxNorm","Ingredient","S","1538097",2014-12-01,2099-12-31,NA
46275677,"cangrelor","Drug","RxNorm","Ingredient","S","1656052",2015-09-08,2099-12-31,NA
733301,"buspirone","Drug","RxNorm","Ingredient","S","1827",1970-01-01,2099-12-31,NA
1333357,"busulfan","Drug","RxNorm","Ingredient","S","1828",1970-01-01,2099-12-31,NA
1333379,"arsenic trioxide","Drug","RxNorm","Ingredient","S","18330",1970-01-01,2099-12-31,NA
733523,"rivastigmine","Drug","RxNorm","Ingredient","S","183379",1970-01-01,2099-12-31,NA
19033634,"artemether","Drug","RxNorm","Ingredient","S","18343",1970-01-01,2099-12-31,NA
1133732,"butorphanol","Drug","RxNorm","Ingredient","S","1841",1970-01-01,2099-12-31,NA
1718211,"bezlotoxumab","Drug","RxNorm","Ingredient","S","1855048",2017-01-03,2099-12-31,NA
1593700,"guselkumab","Drug","RxNorm","Ingredient","S","1928588",2017-08-07,2099-12-31,NA
793143,"semaglutide","Drug","RxNorm","Ingredient","S","1991302",2018-02-05,2099-12-31,NA
1141018,"carbinoxamine","Drug","RxNorm","Ingredient","S","20220",1970-01-01,2099-12-31,NA
35200446,"doravirine","Drug","RxNorm","Ingredient","S","2055755",2018-12-03,2099-12-31,NA
1355548,"cenegermin","Drug","RxNorm","Ingredient","S","2104332",2019-02-04,2099-12-31,NA
1511348,"risankizumab","Drug","RxNorm","Ingredient","S","2166040",2019-05-06,2099-12-31,NA
